ID,Time,Temper,Humidity,Completeness,Inside abrasives,Outside abrasives,Defect Status,Defect Count,Production,Defect Rate
A#62,2019-01-23 10:15,26,55,100%,9.39 ,49.39 ,0,0,62,0.00%
A#63,2019-01-23 10:15,27,55,100%,9.38 ,49.38 ,0,0,63,0.00%
A#64,2019-01-23 10:15,27,54,100%,9.37 ,49.37 ,0,0,64,0.00%
A#65,2019-01-23 10:15,27,54,100%,9.36 ,49.36 ,0,0,65,0.00%
A#66,2019-01-23 10:15,27,54,100%,9.35 ,49.35 ,0,0,66,0.00%
A#67,2019-01-23 10:15,27,54,100%,9.34 ,49.34 ,0,0,67,0.00%
A#68,2019-01-23 10:15,27,53,100%,9.33 ,49.33 ,0,0,68,0.00%
A#69,2019-01-23 10:15,27,53,100%,9.32 ,49.32 ,0,0,69,0.00%
A#70,2019-01-23 10:15,26,53,100%,9.31 ,49.31 ,0,0,70,0.00%
A#71,2019-01-23 10:15,26,53,100%,9.30 ,49.30 ,0,0,71,0.00%
A#72,2019-01-23 10:15,25,52,100%,9.29 ,49.29 ,0,0,72,0.00%
A#73,2019-01-23 10:15,25,52,100%,9.28 ,49.28 ,0,0,73,0.00%
A#74,2019-01-23 10:15,25,52,100%,9.27 ,49.27 ,0,0,74,0.00%
A#75,2019-01-23 10:15,25,51,100%,9.26 ,49.26 ,0,0,75,0.00%
A#76,2019-01-23 10:15,25,52,100%,9.25 ,49.25 ,0,0,76,0.00%
A#77,2019-01-23 10:15,24,53,100%,9.24 ,49.24 ,0,0,77,0.00%
A#78,2019-01-23 10:15,24,53,100%,9.23 ,49.23 ,0,0,78,0.00%
A#79,2019-01-23 10:15,24,54,100%,9.22 ,49.22 ,0,0,79,0.00%
A#80,2019-01-23 10:15,24,54,100%,9.21 ,49.21 ,0,0,80,0.00%
A#81,2019-01-23 10:15,24,55,100%,9.20 ,49.20 ,0,0,81,0.00%
A#82,2019-01-23 10:15,24,55,100%,9.19 ,49.19 ,0,0,82,0.00%
A#83,2019-01-23 10:15,25,54,100%,9.18 ,49.18 ,0,0,83,0.00%
A#84,2019-01-23 10:15,25,54,100%,9.17 ,49.17 ,0,0,84,0.00%
A#85,2019-01-23 10:15,24,54,100%,9.16 ,49.16 ,0,0,85,0.00%
A#86,2019-01-23 10:15,24,54,100%,9.15 ,49.15 ,0,0,86,0.00%
A#87,2019-01-23 10:15,25,55,100%,9.14 ,49.14 ,0,0,87,0.00%
A#88,2019-01-23 10:15,25,55,100%,9.13 ,49.13 ,0,0,88,0.00%
A#89,2019-01-23 10:15,26,55,100%,9.12 ,49.12 ,0,0,89,0.00%
A#90,2019-01-23 10:15,26,55,100%,9.11 ,49.11 ,0,0,90,0.00%
A#91,2019-01-23 10:15,26,54,100%,9.10 ,49.10 ,0,0,91,0.00%
A#92,2019-01-23 10:15,26,54,100%,9.09 ,49.09 ,0,0,92,0.00%
A#93,2019-01-23 10:15,26,54,100%,9.08 ,49.08 ,0,0,93,0.00%
A#94,2019-01-23 10:15,27,53,100%,9.07 ,49.07 ,0,0,94,0.00%
A#95,2019-01-23 10:15,27,53,100%,9.06 ,49.06 ,0,0,95,0.00%
A#96,2019-01-23 10:15,27,53,100%,9.05 ,49.05 ,0,0,96,0.00%
A#97,2019-01-23 10:15,27,53,100%,9.04 ,49.04 ,0,0,97,0.00%
A#98,2019-01-23 10:15,27,52,100%,9.03 ,49.03 ,0,0,98,0.00%
A#99,2019-01-23 10:15,26,52,100%,9.02 ,49.02 ,0,0,99,0.00%
A#100,2019-01-23 10:15,26,52,100%,9.01 ,49.01 ,0,0,100,0.00%
A#101,2019-01-23 10:15,26,52,100%,9.00 ,49.00 ,0,0,101,0.00%
A#102,2019-01-23 10:15,25,53,100%,8.99 ,48.99 ,0,0,102,0.00%
A#103,2019-01-23 10:15,25,53,100%,8.98 ,48.98 ,0,0,103,0.00%
A#104,2019-01-23 10:15,24,53,100%,8.97 ,48.97 ,0,0,104,0.00%
A#105,2019-01-23 10:15,24,51,100%,8.96 ,48.96 ,0,0,105,0.00%
A#106,2019-01-23 10:15,25,51,100%,8.95 ,48.95 ,0,0,106,0.00%
A#107,2019-01-23 10:15,25,51,100%,8.94 ,48.94 ,0,0,107,0.00%
A#108,2019-01-23 10:15,25,50,100%,8.93 ,48.93 ,0,0,108,0.00%
A#109,2019-01-23 10:15,26,50,100%,8.92 ,48.92 ,0,0,109,0.00%
A#110,2019-01-23 10:15,26,50,100%,8.91 ,48.91 ,0,0,110,0.00%
A#111,2019-01-23 10:15,27,50,100%,8.90 ,48.90 ,0,0,111,0.00%
A#112,2019-01-23 10:15,27,50,100%,8.89 ,48.89 ,0,0,112,0.00%
A#113,2019-01-23 10:15,27,49,100%,8.88 ,48.88 ,0,0,113,0.00%
A#114,2019-01-23 10:15,27,49,100%,8.87 ,48.87 ,0,0,114,0.00%
A#115,2019-01-23 10:15,27,49,100%,8.86 ,48.86 ,0,0,115,0.00%
A#116,2019-01-23 10:15,27,49,100%,8.85 ,48.85 ,0,0,116,0.00%
A#117,2019-01-23 10:15,26,49,100%,8.84 ,48.84 ,0,0,117,0.00%
A#118,2019-01-23 10:15,26,50,100%,8.83 ,48.83 ,0,0,118,0.00%
A#119,2019-01-23 10:15,26,50,100%,8.82 ,48.82 ,0,0,119,0.00%
A#120,2019-01-23 10:15,25,50,100%,8.81 ,48.81 ,0,0,120,0.00%
A#121,2019-01-23 10:16,25,50,100%,8.80 ,48.80 ,0,0,121,0.00%
A#122,2019-01-23 10:16,25,51,100%,8.79 ,48.79 ,0,0,122,0.00%
A#123,2019-01-23 10:16,24,51,100%,8.78 ,48.78 ,0,0,123,0.00%
A#124,2019-01-23 10:16,24,51,100%,8.77 ,48.77 ,0,0,124,0.00%
A#125,2019-01-23 10:16,25,51,100%,8.76 ,48.76 ,0,0,125,0.00%
A#126,2019-01-23 10:16,25,51,100%,8.75 ,48.75 ,0,0,126,0.00%
A#127,2019-01-23 10:16,25,51,100%,8.74 ,48.74 ,0,0,127,0.00%
A#128,2019-01-23 10:16,24,51,100%,8.73 ,48.73 ,0,0,128,0.00%
A#129,2019-01-23 10:16,24,52,100%,8.72 ,48.72 ,0,0,129,0.00%
A#130,2019-01-23 10:16,25,52,100%,8.71 ,48.71 ,0,0,130,0.00%
A#131,2019-01-23 10:16,25,53,100%,8.70 ,48.70 ,0,0,131,0.00%
A#132,2019-01-23 10:16,25,53,100%,8.69 ,48.69 ,0,0,132,0.00%
A#133,2019-01-23 10:16,25,53,100%,8.68 ,48.68 ,0,0,133,0.00%
A#134,2019-01-23 10:16,25,54,100%,8.67 ,48.67 ,0,0,134,0.00%
A#135,2019-01-23 10:16,26,54,100%,8.66 ,48.66 ,0,0,135,0.00%
A#136,2019-01-23 10:16,26,54,100%,8.65 ,48.65 ,0,0,136,0.00%
A#137,2019-01-23 10:16,26,54,100%,8.64 ,48.64 ,0,0,137,0.00%
A#138,2019-01-23 10:16,26,54,100%,8.63 ,48.63 ,0,0,138,0.00%
A#139,2019-01-23 10:16,26,54,100%,8.62 ,48.62 ,0,0,139,0.00%
A#140,2019-01-23 10:16,26,54,100%,8.61 ,48.61 ,0,0,140,0.00%
A#141,2019-01-23 10:16,26,55,100%,8.60 ,48.60 ,0,0,141,0.00%
A#142,2019-01-23 10:16,26,55,100%,8.59 ,48.59 ,0,0,142,0.00%
A#143,2019-01-23 10:16,27,55,100%,8.58 ,48.58 ,0,0,143,0.00%
A#144,2019-01-23 10:16,27,54,100%,8.57 ,48.57 ,0,0,144,0.00%
A#145,2019-01-23 10:16,27,54,100%,8.56 ,48.56 ,0,0,145,0.00%
A#146,2019-01-23 10:16,27,54,100%,8.55 ,48.55 ,0,0,146,0.00%
A#147,2019-01-23 10:16,27,54,100%,8.54 ,48.54 ,0,0,147,0.00%
A#148,2019-01-23 10:16,27,53,100%,8.53 ,48.53 ,0,0,148,0.00%
A#149,2019-01-23 10:16,27,53,100%,8.52 ,48.52 ,0,0,149,0.00%
A#150,2019-01-23 10:16,26,53,100%,8.51 ,48.51 ,0,0,150,0.00%
A#151,2019-01-23 10:16,26,53,100%,8.50 ,48.50 ,0,0,151,0.00%
A#152,2019-01-23 10:16,25,52,100%,8.49 ,48.49 ,0,0,152,0.00%
A#153,2019-01-23 10:16,25,52,100%,8.48 ,48.48 ,0,0,153,0.00%
A#154,2019-01-23 10:16,25,52,100%,8.47 ,48.47 ,0,0,154,0.00%
A#155,2019-01-23 10:16,25,51,100%,8.46 ,48.46 ,0,0,155,0.00%
A#156,2019-01-23 10:16,25,51,100%,8.45 ,48.45 ,0,0,156,0.00%
A#157,2019-01-23 10:16,24,51,100%,8.44 ,48.44 ,0,0,157,0.00%
A#158,2019-01-23 10:16,24,51,100%,8.43 ,48.43 ,0,0,158,0.00%
A#159,2019-01-23 10:16,24,51,100%,8.42 ,48.42 ,0,0,159,0.00%
A#160,2019-01-23 10:16,24,50,100%,8.41 ,48.41 ,0,0,160,0.00%
A#161,2019-01-23 10:16,24,55,100%,8.40 ,48.40 ,0,0,161,0.00%
A#162,2019-01-23 10:16,24,55,100%,8.39 ,48.39 ,0,0,162,0.00%
A#163,2019-01-23 10:16,25,54,100%,8.38 ,48.38 ,0,0,163,0.00%
A#164,2019-01-23 10:16,25,54,100%,8.37 ,48.37 ,0,0,164,0.00%
A#165,2019-01-23 10:16,24,54,100%,8.36 ,48.36 ,0,0,165,0.00%
A#166,2019-01-23 10:16,24,54,100%,8.35 ,48.35 ,0,0,166,0.00%
A#167,2019-01-23 10:16,25,55,100%,8.34 ,48.34 ,0,0,167,0.00%
A#168,2019-01-23 10:16,25,55,100%,8.33 ,48.33 ,0,0,168,0.00%
A#169,2019-01-23 10:16,26,55,100%,8.32 ,48.32 ,0,0,169,0.00%
A#170,2019-01-23 10:16,26,55,100%,8.31 ,48.31 ,0,0,170,0.00%
A#171,2019-01-23 10:16,26,54,100%,8.30 ,48.30 ,0,0,171,0.00%
A#172,2019-01-23 10:16,26,54,100%,8.29 ,48.29 ,0,0,172,0.00%
A#173,2019-01-23 10:16,26,54,100%,8.28 ,48.28 ,0,0,173,0.00%
A#174,2019-01-23 10:16,27,53,100%,8.27 ,48.27 ,0,0,174,0.00%
A#175,2019-01-23 10:16,27,53,100%,8.26 ,48.26 ,0,0,175,0.00%
A#176,2019-01-23 10:16,27,53,100%,8.25 ,48.25 ,0,0,176,0.00%
A#177,2019-01-23 10:16,27,53,100%,8.24 ,48.24 ,0,0,177,0.00%
A#178,2019-01-23 10:16,27,52,100%,8.23 ,48.23 ,0,0,178,0.00%
A#179,2019-01-23 10:16,26,52,100%,8.22 ,48.22 ,0,0,179,0.00%
A#180,2019-01-23 10:16,26,52,100%,8.21 ,48.21 ,0,0,180,0.00%
A#181,2019-01-23 10:17,26,52,100%,8.20 ,48.20 ,0,0,181,0.00%
A#182,2019-01-23 10:17,25,53,100%,8.19 ,48.19 ,0,0,182,0.00%
A#183,2019-01-23 10:17,25,53,100%,8.18 ,48.18 ,0,0,183,0.00%
A#184,2019-01-23 10:17,24,53,100%,8.17 ,48.17 ,0,0,184,0.00%
A#185,2019-01-23 10:17,24,51,100%,8.16 ,48.16 ,0,0,185,0.00%
A#186,2019-01-23 10:17,25,51,100%,8.15 ,48.15 ,0,0,186,0.00%
A#187,2019-01-23 10:17,25,51,100%,8.14 ,48.14 ,0,0,187,0.00%
A#188,2019-01-23 10:17,25,50,100%,8.13 ,48.13 ,0,0,188,0.00%
A#189,2019-01-23 10:17,26,50,100%,8.12 ,48.12 ,0,0,189,0.00%
A#190,2019-01-23 10:17,26,50,100%,8.11 ,48.11 ,0,0,190,0.00%
A#191,2019-01-23 10:17,27,50,100%,8.10 ,48.10 ,0,0,191,0.00%
A#192,2019-01-23 10:17,27,50,100%,8.09 ,48.09 ,0,0,192,0.00%
A#193,2019-01-23 10:17,27,49,100%,8.08 ,48.08 ,0,0,193,0.00%
A#194,2019-01-23 10:17,27,49,100%,8.07 ,48.07 ,0,0,194,0.00%
A#195,2019-01-23 10:17,27,49,100%,8.06 ,48.06 ,0,0,195,0.00%
A#196,2019-01-23 10:17,27,49,100%,8.05 ,48.05 ,0,0,196,0.00%
A#197,2019-01-23 10:17,26,49,100%,8.04 ,48.04 ,0,0,197,0.00%
A#198,2019-01-23 10:17,26,50,100%,8.03 ,48.03 ,0,0,198,0.00%
A#199,2019-01-23 10:17,26,50,100%,8.02 ,48.02 ,0,0,199,0.00%
A#200,2019-01-23 10:17,25,50,100%,8.01 ,48.01 ,0,0,200,0.00%
A#201,2019-01-23 10:17,25,50,100%,8.00 ,48.00 ,0,0,201,0.00%
A#202,2019-01-23 10:17,25,51,100%,7.99 ,47.99 ,0,0,202,0.00%
A#203,2019-01-23 10:17,24,51,100%,7.98 ,47.98 ,0,0,203,0.00%
A#204,2019-01-23 10:17,24,51,100%,7.97 ,47.97 ,0,0,204,0.00%
A#205,2019-01-23 10:17,25,51,100%,7.96 ,47.96 ,0,0,205,0.00%
A#206,2019-01-23 10:17,25,51,100%,7.95 ,47.95 ,0,0,206,0.00%
A#207,2019-01-23 10:17,25,51,100%,7.94 ,47.94 ,0,0,207,0.00%
A#208,2019-01-23 10:17,24,51,100%,7.93 ,47.93 ,0,0,208,0.00%
A#209,2019-01-23 10:17,24,52,100%,7.92 ,47.92 ,0,0,209,0.00%
A#210,2019-01-23 10:17,25,52,100%,7.91 ,47.91 ,0,0,210,0.00%
A#211,2019-01-23 10:17,25,53,100%,7.90 ,47.90 ,0,0,211,0.00%
A#212,2019-01-23 10:17,25,53,100%,7.89 ,47.89 ,0,0,212,0.00%
A#213,2019-01-23 10:17,25,53,100%,7.88 ,47.88 ,0,0,213,0.00%
A#214,2019-01-23 10:17,25,54,100%,7.87 ,47.87 ,0,0,214,0.00%
A#215,2019-01-23 10:17,26,54,100%,7.86 ,47.86 ,0,0,215,0.00%
A#216,2019-01-23 10:17,26,54,100%,7.85 ,47.85 ,0,0,216,0.00%
A#217,2019-01-23 10:17,26,54,100%,7.84 ,47.84 ,0,0,217,0.00%
A#218,2019-01-23 10:17,26,54,100%,7.83 ,47.83 ,0,0,218,0.00%
A#219,2019-01-23 10:17,26,54,100%,7.82 ,47.82 ,0,0,219,0.00%
A#220,2019-01-23 10:17,26,54,100%,7.81 ,47.81 ,0,0,220,0.00%
A#221,2019-01-23 10:17,26,55,100%,7.80 ,47.80 ,0,0,221,0.00%
A#222,2019-01-23 10:17,26,55,100%,7.79 ,47.79 ,0,0,222,0.00%
A#223,2019-01-23 10:17,27,55,100%,7.78 ,47.78 ,0,0,223,0.00%
A#224,2019-01-23 10:17,27,54,100%,7.77 ,47.77 ,0,0,224,0.00%
A#225,2019-01-23 10:17,27,54,100%,7.76 ,47.76 ,0,0,225,0.00%
A#226,2019-01-23 10:17,27,54,100%,7.75 ,47.75 ,0,0,226,0.00%
A#227,2019-01-23 10:17,27,54,100%,7.74 ,47.74 ,0,0,227,0.00%
A#228,2019-01-23 10:17,27,53,100%,7.73 ,47.73 ,0,0,228,0.00%
A#229,2019-01-23 10:17,27,53,100%,7.72 ,47.72 ,0,0,229,0.00%
A#230,2019-01-23 10:17,26,53,100%,7.71 ,47.71 ,0,0,230,0.00%
A#231,2019-01-23 10:17,26,53,100%,7.70 ,47.70 ,0,0,231,0.00%
A#232,2019-01-23 10:17,25,52,100%,7.69 ,47.69 ,0,0,232,0.00%
A#233,2019-01-23 10:17,25,52,100%,7.68 ,47.68 ,0,0,233,0.00%
A#234,2019-01-23 10:17,25,52,100%,7.67 ,47.67 ,0,0,234,0.00%
A#235,2019-01-23 10:17,25,51,100%,7.66 ,47.66 ,0,0,235,0.00%
A#236,2019-01-23 10:17,25,52,100%,7.65 ,47.65 ,0,0,236,0.00%
A#237,2019-01-23 10:17,24,53,100%,7.64 ,47.64 ,0,0,237,0.00%
A#238,2019-01-23 10:17,24,53,100%,7.63 ,47.63 ,0,0,238,0.00%
A#239,2019-01-23 10:17,24,54,100%,7.62 ,47.62 ,0,0,239,0.00%
A#240,2019-01-23 10:17,24,54,100%,7.61 ,47.61 ,0,0,240,0.00%
A#241,2019-01-23 10:18,24,55,100%,7.60 ,47.60 ,0,0,241,0.00%
A#242,2019-01-23 10:18,24,55,100%,7.59 ,47.59 ,0,0,242,0.00%
A#243,2019-01-23 10:18,25,54,100%,7.58 ,47.58 ,0,0,243,0.00%
A#244,2019-01-23 10:18,25,54,100%,7.57 ,47.57 ,0,0,244,0.00%
A#245,2019-01-23 10:18,24,54,100%,7.56 ,47.56 ,0,0,245,0.00%
A#246,2019-01-23 10:18,24,54,100%,7.55 ,47.55 ,0,0,246,0.00%
A#247,2019-01-23 10:18,25,55,100%,7.54 ,47.54 ,0,0,247,0.00%
A#248,2019-01-23 10:18,25,55,100%,7.53 ,47.53 ,0,0,248,0.00%
A#249,2019-01-23 10:18,26,55,100%,7.52 ,47.52 ,0,0,249,0.00%
A#250,2019-01-23 10:18,26,55,100%,7.51 ,47.51 ,0,0,250,0.00%
A#251,2019-01-23 10:18,26,54,100%,7.50 ,47.50 ,0,0,251,0.00%
A#252,2019-01-23 10:18,26,54,100%,7.49 ,47.49 ,0,0,252,0.00%
A#253,2019-01-23 10:18,26,54,100%,7.48 ,47.48 ,0,0,253,0.00%
A#254,2019-01-23 10:18,27,53,100%,7.47 ,47.47 ,0,0,254,0.00%
A#255,2019-01-23 10:18,27,53,100%,7.46 ,47.46 ,0,0,255,0.00%
A#256,2019-01-23 10:18,27,53,100%,7.45 ,47.45 ,0,0,256,0.00%
A#257,2019-01-23 10:18,27,53,100%,7.44 ,47.44 ,0,0,257,0.00%
A#258,2019-01-23 10:18,27,52,100%,7.43 ,47.43 ,0,0,258,0.00%
A#259,2019-01-23 10:18,26,52,100%,7.42 ,47.42 ,0,0,259,0.00%
A#260,2019-01-23 10:18,26,52,100%,7.41 ,47.41 ,0,0,260,0.00%
A#261,2019-01-23 10:18,26,52,100%,7.40 ,47.40 ,0,0,261,0.00%
A#262,2019-01-23 10:18,25,53,100%,7.39 ,47.39 ,0,0,262,0.00%
A#263,2019-01-23 10:18,25,53,100%,7.38 ,47.38 ,0,0,263,0.00%
A#264,2019-01-23 10:18,24,53,100%,7.37 ,47.37 ,0,0,264,0.00%
A#265,2019-01-23 10:18,24,51,100%,7.36 ,47.36 ,0,0,265,0.00%
A#266,2019-01-23 10:18,25,51,100%,7.35 ,47.35 ,0,0,266,0.00%
A#267,2019-01-23 10:18,25,51,100%,7.34 ,47.34 ,0,0,267,0.00%
A#268,2019-01-23 10:18,25,50,100%,7.33 ,47.33 ,0,0,268,0.00%
A#269,2019-01-23 10:18,26,50,100%,7.32 ,47.32 ,0,0,269,0.00%
A#270,2019-01-23 10:18,26,50,100%,7.31 ,47.31 ,0,0,270,0.00%
A#271,2019-01-23 10:18,27,50,100%,7.30 ,47.30 ,0,0,271,0.00%
A#272,2019-01-23 10:18,27,50,100%,7.29 ,47.29 ,0,0,272,0.00%
A#273,2019-01-23 10:18,27,49,100%,7.28 ,47.28 ,0,0,273,0.00%
A#274,2019-01-23 10:18,27,48,100%,7.27 ,47.27 ,0,0,274,0.00%
A#275,2019-01-23 10:18,27,48,100%,7.26 ,47.26 ,0,0,275,0.00%
A#276,2019-01-23 10:18,27,47,100%,7.25 ,47.25 ,0,0,276,0.00%
A#277,2019-01-23 10:18,26,47,100%,7.24 ,47.24 ,0,0,277,0.00%
A#278,2019-01-23 10:18,26,46,100%,7.23 ,47.23 ,0,0,278,0.00%
A#279,2019-01-23 10:18,26,45,100%,7.22 ,47.22 ,0,0,279,0.00%
A#280,2019-01-23 10:18,25,45,100%,7.21 ,47.21 ,0,0,280,0.00%
A#281,2019-01-23 10:18,26,44,70%,7.18 ,47.18 ,1,1,281,0.36%
A#282,2019-01-23 10:18,26,44,70%,7.15 ,47.15 ,1,2,282,0.71%
A#283,2019-01-23 10:18,27,44,70%,7.12 ,47.12 ,0,2,283,0.71%
A#284,2019-01-23 10:18,27,44,70%,7.09 ,47.09 ,0,2,284,0.70%
A#285,2019-01-23 10:18,28,44,70%,7.06 ,47.06 ,0,2,285,0.70%
A#286,2019-01-23 10:18,28,44,70%,7.03 ,47.03 ,0,2,286,0.70%
A#287,2019-01-23 10:18,28,44,70%,7.00 ,47.00 ,1,3,287,1.05%
A#288,2019-01-23 10:18,28,44,70%,6.97 ,46.97 ,0,3,288,1.04%
A#289,2019-01-23 10:18,29,43,70%,6.94 ,46.94 ,0,3,289,1.04%
A#290,2019-01-23 10:18,29,43,70%,6.91 ,46.91 ,0,3,290,1.03%
A#291,2019-01-23 10:18,28,43,70%,6.88 ,46.88 ,1,4,291,1.37%
A#292,2019-01-23 10:18,28,43,70%,6.85 ,46.85 ,0,4,292,1.37%
A#293,2019-01-23 10:18,28,43,70%,6.82 ,46.82 ,0,4,293,1.37%
A#294,2019-01-23 10:18,28,43,70%,6.79 ,46.79 ,0,4,294,1.36%
A#295,2019-01-23 10:18,28,44,70%,6.76 ,46.76 ,1,5,295,1.69%
A#296,2019-01-23 10:18,28,44,70%,6.73 ,46.73 ,0,5,296,1.69%
A#297,2019-01-23 10:18,29,44,70%,6.70 ,46.70 ,0,5,297,1.68%
A#298,2019-01-23 10:18,29,43,70%,6.67 ,46.67 ,1,6,298,2.01%
A#299,2019-01-23 10:18,29,43,70%,6.64 ,46.64 ,0,6,299,2.01%
A#300,2019-01-23 10:18,29,44,70%,6.61 ,46.61 ,1,7,300,2.33%
A#301,2019-01-23 10:19,29,44,70%,6.58 ,46.58 ,0,7,301,2.33%
A#302,2019-01-23 10:19,29,43,70%,6.55 ,46.55 ,0,7,302,2.32%
A#303,2019-01-23 10:19,28,42,70%,6.52 ,46.52 ,0,7,303,2.31%
A#304,2019-01-23 10:19,28,42,70%,6.49 ,46.49 ,0,7,304,2.30%
A#305,2019-01-23 10:19,28,42,70%,6.46 ,46.46 ,1,8,305,2.62%
A#306,2019-01-23 10:19,28,42,70%,6.43 ,46.43 ,1,9,306,2.94%
A#307,2019-01-23 10:19,28,42,70%,6.40 ,46.40 ,0,9,307,2.93%
A#308,2019-01-23 10:19,28,41,70%,6.37 ,46.37 ,0,9,308,2.92%
