ID,Time,Pressure,Completeness,Defect Status,Defect Count,Production,Defect Rate
B#141,2019-01-23 12:34,6,50%,0,20,141,14.18439716
B#142,2019-01-23 12:35,7,50%,1,21,142,14.78873239
B#143,2019-01-23 12:36,5,50%,0,21,143,14.68531469
B#144,2019-01-23 12:37,6,50%,1,22,144,15.27777778
B#145,2019-01-23 12:38,7,50%,0,22,145,15.17241379
B#146,2019-01-23 12:39,5,50%,1,23,146,15.75342466
B#147,2019-01-23 12:40,6,50%,0,23,147,15.6462585
B#148,2019-01-23 12:41,7,50%,1,24,148,16.21621622
B#149,2019-01-23 12:42,5,50%,0,24,149,16.10738255
B#150,2019-01-23 12:43,6,50%,1,25,150,16.66666667
B#151,2019-01-23 12:44,7,50%,0,25,151,16.55629139
B#152,2019-01-23 12:45,5,50%,1,26,152,17.10526316
B#153,2019-01-23 12:46,6,50%,0,26,153,16.99346405
B#154,2019-01-23 12:47,7,50%,1,27,154,17.53246753
B#155,2019-01-23 12:48,5,50%,0,27,155,17.41935484
B#156,2019-01-23 12:49,6,50%,1,28,156,17.94871795
B#157,2019-01-23 12:50,7,50%,0,28,157,17.8343949
B#158,2019-01-23 12:51,5,50%,1,29,158,18.35443038
B#159,2019-01-23 12:52,6,50%,0,29,159,18.23899371
B#160,2019-01-23 12:53,7,50%,1,30,160,18.75
B#161,2019-01-23 12:54,5,50%,0,30,161,18.63354037
B#162,2019-01-23 12:55,6,50%,1,31,162,19.13580247
B#163,2019-01-23 12:56,7,50%,0,31,163,19.01840491
B#164,2019-01-23 12:57,5,50%,1,32,164,19.51219512
B#165,2019-01-23 12:58,6,50%,0,32,165,19.39393939
B#166,2019-01-23 12:59,7,50%,1,33,166,19.87951807
B#167,2019-01-23 13:00,5,50%,0,33,167,19.76047904
B#168,2019-01-23 13:01,6,50%,1,34,168,20.23809524
B#169,2019-01-23 13:02,7,50%,0,34,169,20.1183432
B#170,2019-01-23 13:03,5,50%,1,35,170,20.58823529
B#171,2019-01-23 13:04,6,50%,0,35,171,20.46783626
B#172,2019-01-23 13:05,7,50%,1,36,172,20.93023256
B#173,2019-01-23 13:06,5,50%,0,36,173,20.80924855
B#174,2019-01-23 13:07,6,50%,1,37,174,21.26436782
B#175,2019-01-23 13:08,7,50%,0,37,175,21.14285714
B#176,2019-01-23 13:09,5,50%,1,38,176,21.59090909
B#177,2019-01-23 13:10,6,50%,0,38,177,21.46892655
B#178,2019-01-23 13:11,7,50%,1,39,178,21.91011236
B#179,2019-01-23 13:12,5,50%,0,39,179,21.7877095
B#180,2019-01-23 13:13,6,50%,1,40,180,22.22222222
B#181,2019-01-23 13:14,7,50%,0,40,181,22.09944751
B#182,2019-01-23 13:15,5,50%,1,41,182,22.52747253
B#183,2019-01-23 13:16,6,50%,0,41,183,22.40437158
B#184,2019-01-23 13:17,7,50%,1,42,184,22.82608696
B#185,2019-01-23 13:18,5,50%,0,42,185,22.7027027
B#186,2019-01-23 13:19,6,50%,1,43,186,23.11827957
B#187,2019-01-23 13:20,7,50%,0,43,187,22.99465241
B#188,2019-01-23 13:21,5,50%,1,44,188,23.40425532
B#189,2019-01-23 13:22,6,50%,0,44,189,23.28042328
B#190,2019-01-23 13:23,7,50%,1,45,190,23.68421053
B#191,2019-01-23 13:24,5,50%,0,45,191,23.56020942
B#192,2019-01-23 13:25,6,50%,1,46,192,23.95833333
B#193,2019-01-23 13:26,7,50%,0,46,193,23.83419689
B#194,2019-01-23 13:27,5,50%,1,47,194,24.22680412
B#195,2019-01-23 13:28,6,50%,0,47,195,24.1025641
B#196,2019-01-23 13:29,7,50%,1,48,196,24.48979592
B#197,2019-01-23 13:30,5,50%,0,48,197,24.36548223
B#198,2019-01-23 13:31,6,50%,1,49,198,24.74747475
B#199,2019-01-23 13:32,7,50%,0,49,199,24.62311558
B#200,2019-01-23 13:33,5,50%,1,50,200,25
B#201,2019-01-23 13:34,8,70%,1,51,201,25.37313433
B#202,2019-01-23 13:35,8,70%,1,52,202,25.74257426
B#203,2019-01-23 13:36,8,70%,1,53,203,26.10837438
B#204,2019-01-23 13:37,8,70%,1,54,204,26.47058824
B#205,2019-01-23 13:38,8,70%,0,54,205,26.34146341
B#206,2019-01-23 13:39,8,70%,0,54,206,26.21359223
B#207,2019-01-23 13:40,8,70%,1,55,207,26.57004831
B#208,2019-01-23 13:41,8,70%,0,55,208,26.44230769
B#209,2019-01-23 13:42,8,70%,1,56,209,26.79425837
B#210,2019-01-23 13:43,8,70%,0,56,210,26.66666667
B#211,2019-01-23 13:44,8,70%,1,57,211,27.01421801
B#212,2019-01-23 13:45,8,70%,1,58,212,27.35849057
B#213,2019-01-23 13:46,8,70%,1,59,213,27.69953052
B#214,2019-01-23 13:47,8,70%,1,60,214,28.03738318
B#215,2019-01-23 13:48,8,70%,1,61,215,28.37209302
B#216,2019-01-23 13:49,8,70%,0,61,216,28.24074074
B#217,2019-01-23 13:50,8,70%,1,62,217,28.57142857
B#218,2019-01-23 13:51,8,70%,1,63,218,28.89908257
B#219,2019-01-23 13:52,8,70%,1,64,219,29.22374429
B#220,2019-01-23 13:53,8,70%,0,64,220,29.09090909
B#221,2019-01-23 13:54,8,70%,1,65,221,29.41176471
B#222,2019-01-23 13:55,8,70%,1,66,222,29.72972973
B#223,2019-01-23 13:56,8,70%,1,67,223,30.04484305
B#224,2019-01-23 13:57,8,70%,0,67,224,29.91071429
B#225,2019-01-23 13:58,8,70%,1,68,225,30.22222222
B#226,2019-01-23 13:59,8,70%,0,68,226,30.08849558
B#227,2019-01-23 14:00,8,70%,1,69,227,30.39647577
B#228,2019-01-23 14:01,8,70%,0,69,228,30.26315789
B#229,2019-01-23 14:02,8,70%,1,70,229,30.56768559
B#230,2019-01-23 14:03,8,70%,1,71,230,30.86956522
B#231,2019-01-23 14:04,8,70%,1,72,231,31.16883117
B#232,2019-01-23 14:05,8,70%,0,72,232,31.03448276
B#233,2019-01-23 14:06,8,70%,1,73,233,31.3304721
B#234,2019-01-23 14:07,8,70%,1,74,234,31.62393162
B#235,2019-01-23 14:08,8,70%,1,75,235,31.91489362
B#236,2019-01-23 14:09,8,70%,1,76,236,32.20338983
B#237,2019-01-23 14:10,8,70%,1,77,237,32.48945148
B#238,2019-01-23 14:11,8,70%,0,77,238,32.35294118
B#239,2019-01-23 14:12,8,70%,1,78,239,32.63598326
B#240,2019-01-23 14:13,8,70%,1,79,240,32.91666667
B#241,2019-01-23 14:14,8,70%,0,79,241,32.78008299
B#242,2019-01-23 14:15,8,70%,0,79,242,32.6446281
B#243,2019-01-23 14:16,8,70%,0,79,243,32.51028807
B#244,2019-01-23 14:17,8,70%,0,79,244,32.37704918
B#245,2019-01-23 14:18,8,70%,0,79,245,32.24489796
B#246,2019-01-23 14:19,8,70%,0,79,246,32.11382114
B#247,2019-01-23 14:20,8,70%,0,79,247,31.98380567
B#248,2019-01-23 14:21,8,70%,0,79,248,31.85483871
B#249,2019-01-23 14:22,8,70%,1,80,249,32.12851406
B#250,2019-01-23 14:23,8,70%,0,80,250,32
B#251,2019-01-23 14:24,8,70%,0,80,251,31.87250996
B#252,2019-01-23 14:25,8,70%,0,80,252,31.74603175
B#253,2019-01-23 14:26,8,70%,0,80,253,31.62055336
B#254,2019-01-23 14:27,8,70%,0,80,254,31.49606299
B#255,2019-01-23 14:28,8,70%,0,80,255,31.37254902
B#256,2019-01-23 14:29,8,70%,0,80,256,31.25
B#257,2019-01-23 14:30,8,70%,0,80,257,31.12840467
B#258,2019-01-23 14:31,8,70%,0,80,258,31.00775194
B#259,2019-01-23 14:32,8,70%,0,80,259,30.88803089
B#260,2019-01-23 14:33,8,70%,0,80,260,30.76923077
B#261,2019-01-23 14:34,8,70%,0,80,261,30.651341
B#262,2019-01-23 14:35,8,70%,0,80,262,30.53435115
B#263,2019-01-23 14:36,8,70%,0,80,263,30.41825095
B#264,2019-01-23 14:37,8,70%,0,80,264,30.3030303
B#265,2019-01-23 14:38,8,70%,0,80,265,30.18867925
B#266,2019-01-23 14:39,8,70%,0,80,266,30.07518797
B#267,2019-01-23 14:40,8,70%,0,80,267,29.96254682
B#268,2019-01-23 14:41,8,70%,0,80,268,29.85074627
B#269,2019-01-23 14:42,8,70%,0,80,269,29.73977695
B#270,2019-01-23 14:43,8,70%,0,80,270,29.62962963
B#271,2019-01-23 14:44,8,70%,0,80,271,29.5202952
B#272,2019-01-23 14:45,8,70%,0,80,272,29.41176471
B#273,2019-01-23 14:46,8,70%,0,80,273,29.3040293
B#274,2019-01-23 14:47,8,70%,0,80,274,29.19708029
B#275,2019-01-23 14:48,8,70%,0,80,275,29.09090909
B#276,2019-01-23 14:49,8,70%,0,80,276,28.98550725
B#277,2019-01-23 14:50,8,70%,0,80,277,28.88086643
B#278,2019-01-23 14:51,8,70%,0,80,278,28.77697842
B#279,2019-01-23 14:52,8,70%,0,80,279,28.67383513
B#280,2019-01-23 14:53,8,70%,0,80,280,28.57142857
B#281,2019-01-23 14:54,8,70%,0,80,281,28.46975089
B#282,2019-01-23 14:55,8,70%,0,80,282,28.36879433
B#283,2019-01-23 14:56,8,70%,0,80,283,28.26855124
B#284,2019-01-23 14:57,8,70%,0,80,284,28.16901408
B#285,2019-01-23 14:58,8,70%,0,80,285,28.07017544
B#286,2019-01-23 14:59,8,70%,0,80,286,27.97202797
B#287,2019-01-23 15:00,8,70%,0,80,287,27.87456446
B#288,2019-01-23 15:01,8,70%,0,80,288,27.77777778
B#289,2019-01-23 15:02,8,70%,0,80,289,27.6816609
B#290,2019-01-23 15:03,8,70%,0,80,290,27.5862069
B#291,2019-01-23 15:04,8,70%,0,80,291,27.49140893
B#292,2019-01-23 15:05,8,70%,0,80,292,27.39726027
B#293,2019-01-23 15:06,8,70%,0,80,293,27.30375427
B#294,2019-01-23 15:07,8,70%,0,80,294,27.21088435
B#295,2019-01-23 15:08,8,70%,0,80,295,27.11864407
B#296,2019-01-23 15:09,8,70%,0,80,296,27.02702703
B#297,2019-01-23 15:10,8,70%,0,80,297,26.93602694
B#298,2019-01-23 15:11,8,70%,0,80,298,26.84563758
B#299,2019-01-23 15:12,8,70%,0,80,299,26.75585284
B#300,2019-01-23 15:13,8,70%,0,80,300,26.66666667
B#301,2019-01-23 15:14,11,100%,0,80,301,26.57807309
B#302,2019-01-23 15:15,10,100%,0,80,302,26.49006623
B#303,2019-01-23 15:16,9,100%,0,80,303,26.40264026
B#304,2019-01-23 15:17,11,100%,0,80,304,26.31578947
B#305,2019-01-23 15:18,10,100%,0,80,305,26.2295082
B#306,2019-01-23 15:19,9,100%,0,80,306,26.14379085
B#307,2019-01-23 15:20,11,100%,0,80,307,26.05863192
B#308,2019-01-23 15:21,10,100%,0,80,308,25.97402597
B#309,2019-01-23 15:22,9,100%,0,80,309,25.88996764
B#310,2019-01-23 15:23,11,100%,0,80,310,25.80645161
B#311,2019-01-23 15:24,10,100%,0,80,311,25.72347267
B#312,2019-01-23 15:25,9,100%,0,80,312,25.64102564
B#313,2019-01-23 15:26,11,100%,0,80,313,25.55910543
B#314,2019-01-23 15:27,10,100%,0,80,314,25.47770701
B#315,2019-01-23 15:28,9,100%,0,80,315,25.3968254
B#316,2019-01-23 15:29,11,100%,0,80,316,25.3164557
B#317,2019-01-23 15:30,10,100%,0,80,317,25.23659306
B#318,2019-01-23 15:31,9,100%,0,80,318,25.1572327
B#319,2019-01-23 15:32,11,100%,0,80,319,25.07836991
B#320,2019-01-23 15:33,10,100%,0,80,320,25
B#321,2019-01-23 15:34,9,100%,0,80,321,24.92211838
B#322,2019-01-23 15:35,11,100%,0,80,322,24.8447205
B#323,2019-01-23 15:36,10,100%,0,80,323,24.76780186
B#324,2019-01-23 15:37,9,100%,0,80,324,24.69135802
B#325,2019-01-23 15:38,11,100%,0,80,325,24.61538462
B#326,2019-01-23 15:39,10,100%,0,80,326,24.5398773
B#327,2019-01-23 15:40,9,100%,0,80,327,24.4648318
B#328,2019-01-23 15:41,11,100%,0,80,328,24.3902439
B#329,2019-01-23 15:42,10,100%,0,80,329,24.31610942
B#330,2019-01-23 15:43,9,100%,0,80,330,24.24242424
B#331,2019-01-23 15:44,11,100%,0,80,331,24.16918429
B#332,2019-01-23 15:45,10,100%,0,80,332,24.09638554
B#333,2019-01-23 15:46,9,100%,0,80,333,24.02402402
B#334,2019-01-23 15:47,11,100%,0,80,334,23.95209581
B#335,2019-01-23 15:48,10,100%,0,80,335,23.88059701
B#336,2019-01-23 15:49,9,100%,0,80,336,23.80952381
B#337,2019-01-23 15:50,11,100%,0,80,337,23.7388724
B#338,2019-01-23 15:51,10,100%,0,80,338,23.66863905
B#339,2019-01-23 15:52,9,100%,0,80,339,23.59882006
B#340,2019-01-23 15:53,11,100%,0,80,340,23.52941176
B#341,2019-01-23 15:54,10,100%,0,80,341,23.46041056
B#342,2019-01-23 15:55,9,100%,0,80,342,23.39181287
B#343,2019-01-23 15:56,11,100%,0,80,343,23.32361516
B#344,2019-01-23 15:57,10,100%,0,80,344,23.25581395
B#345,2019-01-23 15:58,9,100%,0,80,345,23.1884058
B#346,2019-01-23 15:59,11,100%,0,80,346,23.12138728
B#347,2019-01-23 16:00,10,100%,0,80,347,23.05475504
B#348,2019-01-23 16:01,10,100%,0,80,348,22.98850575
B#349,2019-01-23 16:02,10,100%,0,80,349,22.9226361
B#350,2019-01-23 16:03,10,100%,0,80,350,22.85714286
B#351,2019-01-23 16:04,11,100%,0,80,351,22.79202279
B#352,2019-01-23 16:05,9,100%,0,80,352,22.72727273
B#353,2019-01-23 16:06,9,100%,0,80,353,22.66288952
B#354,2019-01-23 16:07,9,100%,0,80,354,22.59887006
B#355,2019-01-23 16:08,11,100%,0,80,355,22.53521127
B#356,2019-01-23 16:09,10,100%,0,80,356,22.47191011
B#357,2019-01-23 16:10,10,100%,0,80,357,22.40896359
B#358,2019-01-23 16:11,10,100%,0,80,358,22.34636872
B#359,2019-01-23 16:12,11,100%,0,80,359,22.28412256
B#360,2019-01-23 16:13,9,100%,0,80,360,22.22222222
B#361,2019-01-23 16:14,10,100%,0,80,361,22.16066482
B#362,2019-01-23 16:15,9,100%,0,80,362,22.09944751
B#363,2019-01-23 16:16,11,100%,0,80,363,22.03856749
B#364,2019-01-23 16:17,11,100%,0,80,364,21.97802198
B#365,2019-01-23 16:18,11,100%,0,80,365,21.91780822
B#366,2019-01-23 16:19,11,100%,0,80,366,21.8579235
B#367,2019-01-23 16:20,10,100%,0,80,367,21.79836512
B#368,2019-01-23 16:21,10,100%,0,80,368,21.73913043
B#369,2019-01-23 16:22,10,100%,0,80,369,21.6802168
B#370,2019-01-23 16:23,10,100%,0,80,370,21.62162162
B#371,2019-01-23 16:24,9,100%,0,80,371,21.56334232
B#372,2019-01-23 16:25,9,100%,0,80,372,21.50537634
B#373,2019-01-23 16:26,9,100%,0,80,373,21.44772118
B#374,2019-01-23 16:27,10,100%,0,80,374,21.39037433
B#375,2019-01-23 16:28,10,100%,0,80,375,21.33333333
B#376,2019-01-23 16:29,10,100%,0,80,376,21.27659574
B#377,2019-01-23 16:30,10,100%,0,80,377,21.22015915
B#378,2019-01-23 16:31,11,100%,0,80,378,21.16402116
B#379,2019-01-23 16:32,9,100%,0,80,379,21.10817942
B#380,2019-01-23 16:33,9,100%,0,80,380,21.05263158
B#381,2019-01-23 16:34,10,100%,0,80,381,20.99737533
B#382,2019-01-23 16:35,9,100%,0,80,382,20.94240838
B#383,2019-01-23 16:36,11,100%,0,80,383,20.88772846
B#384,2019-01-23 16:37,11,100%,0,80,384,20.83333333
B#385,2019-01-23 16:38,9,100%,0,80,385,20.77922078
B#386,2019-01-23 16:39,10,100%,0,80,386,20.7253886
B#387,2019-01-23 16:40,10,100%,0,80,387,20.67183463
B#388,2019-01-23 16:41,10,100%,0,80,388,20.6185567
B#389,2019-01-23 16:42,9,100%,0,80,389,20.5655527
B#390,2019-01-23 16:43,11,100%,0,80,390,20.51282051
B#391,2019-01-23 16:44,10,100%,0,80,391,20.46035806
B#392,2019-01-23 16:45,9,100%,0,80,392,20.40816327
B#393,2019-01-23 16:46,10,100%,0,80,393,20.3562341
B#394,2019-01-23 16:47,11,100%,0,80,394,20.30456853
B#395,2019-01-23 16:48,10,100%,0,80,395,20.25316456
B#396,2019-01-23 16:49,9,100%,0,80,396,20.2020202
B#397,2019-01-23 16:50,10,100%,0,80,397,20.1511335
B#398,2019-01-23 16:51,11,100%,0,80,398,20.10050251
B#399,2019-01-23 16:52,10,100%,0,80,399,20.05012531
B#400,2019-01-23 16:53,9,100%,0,80,400,20
B#401,2019-01-23 16:54,13,50%,0,80,401,19.95012469
B#402,2019-01-23 16:55,13,50%,1,81,402,20.14925373
B#403,2019-01-23 16:56,14,50%,0,81,403,20.09925558
B#404,2019-01-23 16:57,14,50%,1,82,404,20.2970297
B#405,2019-01-23 16:58,15,50%,0,82,405,20.24691358
B#406,2019-01-23 16:59,15,50%,1,83,406,20.44334975
B#407,2019-01-23 17:00,13,50%,0,83,407,20.39312039
B#408,2019-01-23 17:01,13,50%,1,84,408,20.58823529
B#409,2019-01-23 17:02,14,50%,0,84,409,20.53789731
B#410,2019-01-23 17:03,15,50%,1,85,410,20.73170732
B#411,2019-01-23 17:04,13,50%,0,85,411,20.68126521
B#412,2019-01-23 17:05,14,50%,1,86,412,20.87378641
B#413,2019-01-23 17:06,15,50%,0,86,413,20.82324455
B#414,2019-01-23 17:07,13,50%,1,87,414,21.01449275
B#415,2019-01-23 17:08,14,50%,0,87,415,20.96385542
B#416,2019-01-23 17:09,15,50%,1,88,416,21.15384615
B#417,2019-01-23 17:10,13,50%,0,88,417,21.10311751
B#418,2019-01-23 17:11,13,50%,1,89,418,21.29186603
B#419,2019-01-23 17:12,13,50%,0,89,419,21.24105012
B#420,2019-01-23 17:13,14,50%,1,90,420,21.42857143
B#421,2019-01-23 17:14,15,50%,0,90,421,21.37767221
B#422,2019-01-23 17:15,13,50%,1,91,422,21.56398104
B#423,2019-01-23 17:16,14,50%,0,91,423,21.51300236
B#424,2019-01-23 17:17,15,50%,1,92,424,21.69811321
B#425,2019-01-23 17:18,13,50%,0,92,425,21.64705882
B#426,2019-01-23 17:19,14,50%,1,93,426,21.83098592
B#427,2019-01-23 17:20,15,50%,0,93,427,21.77985948
B#428,2019-01-23 17:21,13,50%,1,94,428,21.96261682
B#429,2019-01-23 17:22,13,50%,0,94,429,21.91142191
B#430,2019-01-23 17:23,13,50%,1,95,430,22.09302326
B#431,2019-01-23 17:24,13,50%,0,95,431,22.04176334
B#432,2019-01-23 17:25,14,50%,1,96,432,22.22222222
B#433,2019-01-23 17:26,14,50%,0,96,433,22.17090069
B#434,2019-01-23 17:27,14,50%,1,97,434,22.35023041
B#435,2019-01-23 17:28,15,50%,0,97,435,22.29885057
B#436,2019-01-23 17:29,15,50%,1,98,436,22.47706422
B#437,2019-01-23 17:30,15,50%,0,98,437,22.42562929
B#438,2019-01-23 17:31,15,50%,1,99,438,22.60273973
B#439,2019-01-23 17:32,15,50%,0,99,439,22.55125285
B#440,2019-01-23 17:33,15,50%,1,100,440,22.72727273
B#441,2019-01-23 17:34,15,50%,0,100,441,22.67573696
B#442,2019-01-23 17:35,13,50%,1,101,442,22.85067873
B#443,2019-01-23 17:36,13,50%,0,101,443,22.79909707
B#444,2019-01-23 17:37,13,50%,1,102,444,22.97297297
B#445,2019-01-23 17:38,13,50%,0,102,445,22.92134831
B#446,2019-01-23 17:39,14,50%,1,103,446,23.0941704
B#447,2019-01-23 17:40,13,50%,0,103,447,23.04250559
B#448,2019-01-23 17:41,7,50%,1,104,448,23.21428571
