ID,Time,Curing Temper,Curing Humidity,Curing Time,Completeness,Defect Status,Defect Count,Production,Defect Rate
C#119,2019-01-23 12:12,28,43,10,70%,0,7,119,5.882352941
C#120,2019-01-23 12:13,28,43,10,70%,0,7,120,5.833333333
C#121,2019-01-23 12:14,29,42,10,70%,0,7,121,5.785123967
C#122,2019-01-23 12:15,28,42,10,70%,1,8,122,6.557377049
C#123,2019-01-23 12:16,28,42,10,70%,1,9,123,7.317073171
C#124,2019-01-23 12:17,28,42,10,70%,1,10,124,8.064516129
C#125,2019-01-23 12:18,28,42,10,70%,1,11,125,8.8
C#126,2019-01-23 12:19,29,42,10,70%,0,11,126,8.73015873
C#127,2019-01-23 12:20,28,42,10,70%,0,11,127,8.661417323
C#128,2019-01-23 12:21,28,42,10,70%,0,11,128,8.59375
C#129,2019-01-23 12:22,28,42,10,70%,0,11,129,8.527131783
C#130,2019-01-23 12:23,28,42,10,70%,0,11,130,8.461538462
C#131,2019-01-23 12:24,29,41,10,70%,0,11,131,8.396946565
C#132,2019-01-23 12:25,28,41,10,70%,1,12,132,9.090909091
C#133,2019-01-23 12:26,28,41,10,70%,0,12,133,9.022556391
C#134,2019-01-23 12:27,28,41,10,70%,1,13,134,9.701492537
C#135,2019-01-23 12:28,29,41,10,70%,0,13,135,9.62962963
C#136,2019-01-23 12:29,28,41,10,70%,1,14,136,10.29411765
C#137,2019-01-23 12:30,28,41,10,70%,0,14,137,10.2189781
C#138,2019-01-23 12:31,29,41,10,70%,0,14,138,10.14492754
C#139,2019-01-23 12:32,28,41,10,70%,0,14,139,10.07194245
C#140,2019-01-23 12:33,29,41,10,70%,1,15,140,10.71428571
C#141,2019-01-23 12:34,29,40,10,70%,1,16,141,11.34751773
C#142,2019-01-23 12:35,28,40,10,70%,1,17,142,11.97183099
C#143,2019-01-23 12:36,28,40,10,70%,0,17,143,11.88811189
C#144,2019-01-23 12:37,29,40,10,70%,0,17,144,11.80555556
C#145,2019-01-23 12:38,28,40,10,70%,1,18,145,12.4137931
C#146,2019-01-23 12:39,28,40,10,70%,1,19,146,13.01369863
C#147,2019-01-23 12:40,29,40,10,70%,1,20,147,13.60544218
C#148,2019-01-23 12:41,28,40,10,70%,1,21,148,14.18918919
C#149,2019-01-23 12:42,28,40,10,70%,0,21,149,14.09395973
C#150,2019-01-23 12:43,29,40,10,70%,0,21,150,14
C#151,2019-01-23 12:44,29,39,10,70%,1,22,151,14.56953642
C#152,2019-01-23 12:45,29,39,10,70%,0,22,152,14.47368421
C#153,2019-01-23 12:46,29,39,10,70%,0,22,153,14.37908497
C#154,2019-01-23 12:47,29,39,10,70%,0,22,154,14.28571429
C#155,2019-01-23 12:48,29,39,10,70%,0,22,155,14.19354839
C#156,2019-01-23 12:49,29,39,10,70%,1,23,156,14.74358974
C#157,2019-01-23 12:50,28,39,10,70%,0,23,157,14.64968153
C#158,2019-01-23 12:51,28,39,10,70%,0,23,158,14.55696203
C#159,2019-01-23 12:52,29,39,10,70%,1,24,159,15.09433962
C#160,2019-01-23 12:53,29,39,10,70%,1,25,160,15.625
C#161,2019-01-23 12:54,29,38,10,70%,0,25,161,15.52795031
C#162,2019-01-23 12:55,29,38,10,70%,0,25,162,15.43209877
C#163,2019-01-23 12:56,28,38,10,70%,0,25,163,15.33742331
C#164,2019-01-23 12:57,29,38,10,70%,0,25,164,15.24390244
C#165,2019-01-23 12:58,29,38,10,70%,0,25,165,15.15151515
C#166,2019-01-23 12:59,28,38,10,70%,1,26,166,15.6626506
C#167,2019-01-23 13:00,29,38,10,70%,1,27,167,16.16766467
C#168,2019-01-23 13:01,29,38,10,70%,0,27,168,16.07142857
C#169,2019-01-23 13:02,28,38,10,70%,0,27,169,15.97633136
C#170,2019-01-23 13:03,29,38,10,70%,0,27,170,15.88235294
C#171,2019-01-23 13:04,29,37,10,70%,0,27,171,15.78947368
C#172,2019-01-23 13:05,28,37,10,70%,0,27,172,15.69767442
C#173,2019-01-23 13:06,29,37,10,70%,1,28,173,16.1849711
C#174,2019-01-23 13:07,28,37,10,70%,0,28,174,16.09195402
C#175,2019-01-23 13:08,28,37,10,70%,1,29,175,16.57142857
C#176,2019-01-23 13:09,28,37,10,70%,0,29,176,16.47727273
C#177,2019-01-23 13:10,29,37,10,70%,1,30,177,16.94915254
C#178,2019-01-23 13:11,29,37,10,70%,0,30,178,16.85393258
C#179,2019-01-23 13:12,28,37,10,70%,0,30,179,16.75977654
C#180,2019-01-23 13:13,29,37,10,70%,0,30,180,16.66666667
C#181,2019-01-23 13:14,28,36,10,70%,0,30,181,16.57458564
C#182,2019-01-23 13:15,28,36,10,70%,0,30,182,16.48351648
C#183,2019-01-23 13:16,28,36,10,70%,0,30,183,16.39344262
C#184,2019-01-23 13:17,29,36,10,70%,0,30,184,16.30434783
C#185,2019-01-23 13:18,29,36,10,70%,0,30,185,16.21621622
C#186,2019-01-23 13:19,29,36,10,70%,0,30,186,16.12903226
C#187,2019-01-23 13:20,29,36,10,70%,0,30,187,16.04278075
C#188,2019-01-23 13:21,28,36,10,70%,0,30,188,15.95744681
C#189,2019-01-23 13:22,29,36,10,70%,0,30,189,15.87301587
C#190,2019-01-23 13:23,29,36,10,70%,0,30,190,15.78947368
C#191,2019-01-23 13:24,29,35,10,70%,0,30,191,15.70680628
C#192,2019-01-23 13:25,29,35,10,70%,0,30,192,15.625
C#193,2019-01-23 13:26,29,35,10,70%,0,30,193,15.54404145
C#194,2019-01-23 13:27,28,35,10,70%,0,30,194,15.46391753
C#195,2019-01-23 13:28,29,35,10,70%,0,30,195,15.38461538
C#196,2019-01-23 13:29,29,35,10,70%,0,30,196,15.30612245
C#197,2019-01-23 13:30,29,35,10,70%,0,30,197,15.2284264
C#198,2019-01-23 13:31,29,35,10,70%,0,30,198,15.15151515
C#199,2019-01-23 13:32,29,35,10,70%,0,30,199,15.07537688
C#200,2019-01-23 13:33,28,35,10,70%,0,30,200,15
C#201,2019-01-23 13:34,30,34,10,50%,0,30,201,14.92537313
C#202,2019-01-23 13:35,30,34,10,50%,1,31,202,15.34653465
C#203,2019-01-23 13:36,30,34,10,50%,0,31,203,15.27093596
C#204,2019-01-23 13:37,30,34,10,50%,1,32,204,15.68627451
C#205,2019-01-23 13:38,30,34,10,50%,0,32,205,15.6097561
C#206,2019-01-23 13:39,30,34,10,50%,1,33,206,16.01941748
C#207,2019-01-23 13:40,30,34,10,50%,0,33,207,15.94202899
C#208,2019-01-23 13:41,30,34,10,50%,1,34,208,16.34615385
C#209,2019-01-23 13:42,30,34,10,50%,0,34,209,16.26794258
C#210,2019-01-23 13:43,30,34,10,50%,1,35,210,16.66666667
C#211,2019-01-23 13:44,30,33,10,50%,0,35,211,16.58767773
C#212,2019-01-23 13:45,30,33,10,50%,1,36,212,16.98113208
C#213,2019-01-23 13:46,30,33,10,50%,0,36,213,16.90140845
C#214,2019-01-23 13:47,30,33,10,50%,1,37,214,17.28971963
C#215,2019-01-23 13:48,30,33,10,50%,0,37,215,17.20930233
C#216,2019-01-23 13:49,30,33,10,50%,1,38,216,17.59259259
C#217,2019-01-23 13:50,30,33,10,50%,0,38,217,17.51152074
C#218,2019-01-23 13:51,30,33,10,50%,1,39,218,17.88990826
C#219,2019-01-23 13:52,30,33,10,50%,0,39,219,17.80821918
C#220,2019-01-23 13:53,30,33,10,50%,1,40,220,18.18181818
C#221,2019-01-23 13:54,30,32,10,50%,0,40,221,18.09954751
C#222,2019-01-23 13:55,30,32,10,50%,1,41,222,18.46846847
C#223,2019-01-23 13:56,30,32,10,50%,0,41,223,18.38565022
C#224,2019-01-23 13:57,30,32,10,50%,1,42,224,18.75
C#225,2019-01-23 13:58,30,32,10,50%,0,42,225,18.66666667
C#226,2019-01-23 13:59,30,31,10,50%,1,43,226,19.02654867
C#227,2019-01-23 14:00,30,31,10,50%,0,43,227,18.94273128
C#228,2019-01-23 14:01,30,31,10,50%,1,44,228,19.29824561
C#229,2019-01-23 14:02,30,31,10,50%,0,44,229,19.2139738
C#230,2019-01-23 14:03,30,31,10,50%,1,45,230,19.56521739
C#231,2019-01-23 14:04,30,31,10,50%,0,45,231,19.48051948
C#232,2019-01-23 14:05,30,31,10,50%,1,46,232,19.82758621
C#233,2019-01-23 14:06,30,31,10,50%,0,46,233,19.74248927
C#234,2019-01-23 14:07,30,31,10,50%,1,47,234,20.08547009
C#235,2019-01-23 14:08,30,31,10,50%,0,47,235,20
C#236,2019-01-23 14:09,30,30,10,50%,1,48,236,20.33898305
C#237,2019-01-23 14:10,30,30,10,50%,0,48,237,20.25316456
C#238,2019-01-23 14:11,30,30,10,50%,1,49,238,20.58823529
C#239,2019-01-23 14:12,30,30,10,50%,0,49,239,20.50209205
C#240,2019-01-23 14:13,30,30,10,50%,1,50,240,20.83333333
C#241,2019-01-23 14:14,30,30,10,50%,0,50,241,20.74688797
C#242,2019-01-23 14:15,30,30,10,50%,1,51,242,21.07438017
C#243,2019-01-23 14:16,30,30,10,50%,0,51,243,20.98765432
C#244,2019-01-23 14:17,30,30,10,50%,1,52,244,21.31147541
C#245,2019-01-23 14:18,30,30,10,50%,0,52,245,21.2244898
C#246,2019-01-23 14:19,30,29,10,50%,1,53,246,21.54471545
C#247,2019-01-23 14:20,30,29,10,50%,0,53,247,21.45748988
C#248,2019-01-23 14:21,30,29,10,50%,1,54,248,21.77419355
C#249,2019-01-23 14:22,30,29,10,50%,0,54,249,21.68674699
C#250,2019-01-23 14:23,30,29,10,50%,1,55,250,22
C#251,2019-01-23 14:24,30,29,10,50%,0,55,251,21.9123506
C#252,2019-01-23 14:25,30,29,10,50%,1,56,252,22.22222222
C#253,2019-01-23 14:26,30,29,10,50%,0,56,253,22.13438735
C#254,2019-01-23 14:27,30,29,10,50%,1,57,254,22.44094488
C#255,2019-01-23 14:28,30,29,10,50%,0,57,255,22.35294118
C#256,2019-01-23 14:29,30,28,10,50%,1,58,256,22.65625
C#257,2019-01-23 14:30,30,28,10,50%,0,58,257,22.56809339
C#258,2019-01-23 14:31,30,28,10,50%,1,59,258,22.86821705
C#259,2019-01-23 14:32,30,28,10,50%,0,59,259,22.77992278
C#260,2019-01-23 14:33,30,28,10,50%,1,60,260,23.07692308
C#261,2019-01-23 14:34,30,28,10,50%,0,60,261,22.98850575
C#262,2019-01-23 14:35,30,28,10,50%,1,61,262,23.28244275
C#263,2019-01-23 14:36,30,28,10,50%,0,61,263,23.19391635
C#264,2019-01-23 14:37,30,28,10,50%,1,62,264,23.48484848
C#265,2019-01-23 14:38,30,28,10,50%,0,62,265,23.39622642
C#266,2019-01-23 14:39,30,27,10,50%,1,63,266,23.68421053
C#267,2019-01-23 14:40,30,27,10,50%,0,63,267,23.59550562
C#268,2019-01-23 14:41,30,27,10,50%,1,64,268,23.88059701
C#269,2019-01-23 14:42,30,27,10,50%,0,64,269,23.79182156
C#270,2019-01-23 14:43,30,27,10,50%,1,65,270,24.07407407
C#271,2019-01-23 14:44,30,27,10,50%,0,65,271,23.98523985
C#272,2019-01-23 14:45,30,27,10,50%,1,66,272,24.26470588
C#273,2019-01-23 14:46,30,27,10,50%,0,66,273,24.17582418
C#274,2019-01-23 14:47,30,27,10,50%,1,67,274,24.45255474
C#275,2019-01-23 14:48,30,27,10,50%,0,67,275,24.36363636
C#276,2019-01-23 14:49,30,26,10,50%,1,68,276,24.63768116
C#277,2019-01-23 14:50,30,26,10,50%,0,68,277,24.54873646
C#278,2019-01-23 14:51,30,26,10,50%,1,69,278,24.82014388
C#279,2019-01-23 14:52,30,26,10,50%,0,69,279,24.7311828
C#280,2019-01-23 14:53,30,26,10,50%,1,70,280,25
C#281,2019-01-23 14:54,30,26,10,50%,0,70,281,24.91103203
C#282,2019-01-23 14:55,30,26,10,50%,1,71,282,25.17730496
C#283,2019-01-23 14:56,30,26,10,50%,0,71,283,25.08833922
C#284,2019-01-23 14:57,30,26,10,50%,1,72,284,25.35211268
C#285,2019-01-23 14:58,30,26,10,50%,0,72,285,25.26315789
C#286,2019-01-23 14:59,30,25,10,50%,1,73,286,25.52447552
C#287,2019-01-23 15:00,30,25,10,50%,0,73,287,25.43554007
C#288,2019-01-23 15:01,30,25,10,50%,1,74,288,25.69444444
C#289,2019-01-23 15:02,30,25,10,50%,0,74,289,25.60553633
C#290,2019-01-23 15:03,30,25,10,50%,1,75,290,25.86206897
C#291,2019-01-23 15:04,30,25,10,50%,0,75,291,25.77319588
C#292,2019-01-23 15:05,30,25,10,50%,1,76,292,26.02739726
C#293,2019-01-23 15:06,30,25,10,50%,0,76,293,25.93856655
C#294,2019-01-23 15:07,30,25,10,50%,1,77,294,26.19047619
C#295,2019-01-23 15:08,30,25,10,50%,0,77,295,26.10169492
C#296,2019-01-23 15:09,30,25,10,50%,1,78,296,26.35135135
C#297,2019-01-23 15:10,30,25,10,50%,0,78,297,26.26262626
C#298,2019-01-23 15:11,30,25,10,50%,1,79,298,26.51006711
C#299,2019-01-23 15:12,30,25,10,50%,0,79,299,26.42140468
C#300,2019-01-23 15:13,30,25,10,50%,1,80,300,26.66666667
C#301,2019-01-23 15:14,29,35,10,70%,0,80,301,26.57807309
C#302,2019-01-23 15:15,29,35,10,70%,0,80,302,26.49006623
C#303,2019-01-23 15:16,29,35,10,70%,1,81,303,26.73267327
C#304,2019-01-23 15:17,29,35,10,70%,1,82,304,26.97368421
C#305,2019-01-23 15:18,29,35,10,70%,1,83,305,27.21311475
C#306,2019-01-23 15:19,29,35,10,70%,1,84,306,27.45098039
C#307,2019-01-23 15:20,28,35,10,70%,0,84,307,27.36156352
C#308,2019-01-23 15:21,29,35,10,70%,0,84,308,27.27272727
C#309,2019-01-23 15:22,29,35,10,70%,0,84,309,27.18446602
C#310,2019-01-23 15:23,28,36,10,70%,0,84,310,27.09677419
C#311,2019-01-23 15:24,29,36,10,70%,0,84,311,27.0096463
C#312,2019-01-23 15:25,28,36,10,70%,0,84,312,26.92307692
C#313,2019-01-23 15:26,29,36,10,70%,0,84,313,26.8370607
C#314,2019-01-23 15:27,28,36,10,70%,0,84,314,26.75159236
C#315,2019-01-23 15:28,28,36,10,70%,0,84,315,26.66666667
C#316,2019-01-23 15:29,28,36,10,70%,0,84,316,26.58227848
C#317,2019-01-23 15:30,28,36,10,70%,0,84,317,26.49842271
C#318,2019-01-23 15:31,29,36,10,70%,0,84,318,26.41509434
C#319,2019-01-23 15:32,29,36,10,70%,0,84,319,26.3322884
C#320,2019-01-23 15:33,29,36,10,70%,0,84,320,26.25
C#321,2019-01-23 15:34,29,36,10,70%,0,84,321,26.1682243
C#322,2019-01-23 15:35,29,36,10,70%,1,85,322,26.39751553
C#323,2019-01-23 15:36,28,36,10,70%,1,86,323,26.625387
C#324,2019-01-23 15:37,29,36,10,70%,1,87,324,26.85185185
C#325,2019-01-23 15:38,28,36,10,70%,1,88,325,27.07692308
C#326,2019-01-23 15:39,28,36,10,70%,1,89,326,27.3006135
C#327,2019-01-23 15:40,28,37,10,70%,1,90,327,27.52293578
C#328,2019-01-23 15:41,28,37,10,70%,1,91,328,27.74390244
C#329,2019-01-23 15:42,29,37,10,70%,0,91,329,27.65957447
C#330,2019-01-23 15:43,29,37,10,70%,0,91,330,27.57575758
C#331,2019-01-23 15:44,29,37,10,70%,0,91,331,27.49244713
C#332,2019-01-23 15:45,29,37,10,70%,0,91,332,27.40963855
C#333,2019-01-23 15:46,29,37,10,70%,0,91,333,27.32732733
C#334,2019-01-23 15:47,29,38,10,70%,0,91,334,27.24550898
C#335,2019-01-23 15:48,28,38,10,70%,0,91,335,27.1641791
C#336,2019-01-23 15:49,29,38,10,70%,0,91,336,27.08333333
C#337,2019-01-23 15:50,28,39,10,70%,0,91,337,27.00296736
C#338,2019-01-23 15:51,28,39,10,70%,0,91,338,26.92307692
C#339,2019-01-23 15:52,28,39,10,70%,0,91,339,26.84365782
C#340,2019-01-23 15:53,28,40,10,70%,0,91,340,26.76470588
C#341,2019-01-23 15:54,29,40,10,70%,0,91,341,26.68621701
C#342,2019-01-23 15:55,29,40,10,70%,0,91,342,26.60818713
C#343,2019-01-23 15:56,28,40,10,70%,0,91,343,26.53061224
C#344,2019-01-23 15:57,29,40,10,70%,1,92,344,26.74418605
C#345,2019-01-23 15:58,28,40,10,70%,0,92,345,26.66666667
C#346,2019-01-23 15:59,29,40,10,70%,0,92,346,26.58959538
C#347,2019-01-23 16:00,28,40,10,70%,1,93,347,26.80115274
C#348,2019-01-23 16:01,29,40,10,70%,0,93,348,26.72413793
C#349,2019-01-23 16:02,28,40,10,70%,1,94,349,26.93409742
C#350,2019-01-23 16:03,28,40,10,70%,0,94,350,26.85714286
C#351,2019-01-23 16:04,28,41,10,70%,0,94,351,26.78062678
C#352,2019-01-23 16:05,28,41,10,70%,0,94,352,26.70454545
C#353,2019-01-23 16:06,28,41,10,70%,1,95,353,26.9121813
C#354,2019-01-23 16:07,28,41,10,70%,1,96,354,27.11864407
C#355,2019-01-23 16:08,29,41,10,70%,1,97,355,27.32394366
C#356,2019-01-23 16:09,29,41,10,70%,1,98,356,27.52808989
C#357,2019-01-23 16:10,29,41,10,70%,0,98,357,27.45098039
C#358,2019-01-23 16:11,29,41,10,70%,0,98,358,27.37430168
C#359,2019-01-23 16:12,28,42,10,70%,0,98,359,27.29805014
C#360,2019-01-23 16:13,28,42,10,70%,0,98,360,27.22222222
C#361,2019-01-23 16:14,28,42,10,70%,0,98,361,27.1468144
C#362,2019-01-23 16:15,28,42,10,70%,0,98,362,27.0718232
C#363,2019-01-23 16:16,28,42,10,70%,0,98,363,26.99724518
C#364,2019-01-23 16:17,28,42,10,70%,0,98,364,26.92307692
C#365,2019-01-23 16:18,29,42,10,70%,0,98,365,26.84931507
C#366,2019-01-23 16:19,28,42,10,70%,1,99,366,27.04918033
C#367,2019-01-23 16:20,28,42,10,70%,0,99,367,26.97547684
C#368,2019-01-23 16:21,29,43,10,70%,0,99,368,26.90217391
C#369,2019-01-23 16:22,28,43,10,70%,0,99,369,26.82926829
C#370,2019-01-23 16:23,28,43,10,70%,1,100,370,27.02702703
C#371,2019-01-23 16:24,28,43,10,70%,0,100,371,26.9541779
C#372,2019-01-23 16:25,29,43,10,70%,0,100,372,26.88172043
C#373,2019-01-23 16:26,28,43,10,70%,0,100,373,26.80965147
C#374,2019-01-23 16:27,28,43,10,70%,0,100,374,26.73796791
C#375,2019-01-23 16:28,29,43,10,70%,1,101,375,26.93333333
C#376,2019-01-23 16:29,29,44,10,70%,1,102,376,27.12765957
C#377,2019-01-23 16:30,29,44,10,70%,0,102,377,27.05570292
C#378,2019-01-23 16:31,28,44,10,70%,0,102,378,26.98412698
C#379,2019-01-23 16:32,28,44,10,70%,0,102,379,26.91292876
C#380,2019-01-23 16:33,28,44,10,70%,0,102,380,26.84210526
C#381,2019-01-23 16:34,29,44,10,70%,1,103,381,27.03412073
C#382,2019-01-23 16:35,28,44,10,70%,1,104,382,27.22513089
C#383,2019-01-23 16:36,29,44,10,70%,1,105,383,27.4151436
C#384,2019-01-23 16:37,29,44,10,70%,1,106,384,27.60416667
C#385,2019-01-23 16:38,29,44,10,70%,1,107,385,27.79220779
C#386,2019-01-23 16:39,29,43,10,70%,1,108,386,27.97927461
C#387,2019-01-23 16:40,28,43,10,70%,0,108,387,27.90697674
C#388,2019-01-23 16:41,28,43,10,70%,0,108,388,27.83505155
C#389,2019-01-23 16:42,28,43,10,70%,0,108,389,27.76349614
C#390,2019-01-23 16:43,28,43,10,70%,0,108,390,27.69230769
C#391,2019-01-23 16:44,29,43,10,70%,1,109,391,27.87723785
C#392,2019-01-23 16:45,28,43,10,70%,0,109,392,27.80612245
C#393,2019-01-23 16:46,29,44,10,70%,0,109,393,27.73536896
C#394,2019-01-23 16:47,29,44,10,70%,1,110,394,27.91878173
C#395,2019-01-23 16:48,29,44,10,70%,0,110,395,27.84810127
C#396,2019-01-23 16:49,28,44,10,70%,0,110,396,27.77777778
C#397,2019-01-23 16:50,28,44,10,70%,0,110,397,27.70780856
C#398,2019-01-23 16:51,29,44,10,70%,0,110,398,27.63819095
